id,target
94df3bfa8154,-4.822423100471497
94e37d9333d8,-5.120566487312317
94e4eea99742,-2.2463924884796143
94e62ac82ceb,-4.928394973278046
94e7af210c3b,-3.7722848653793335
94ec9c1c6590,10.275911808013916
94f0ff463db2,-5.17430055141449
94f1d078231f,-5.584988832473755
94f4859f8640,-5.432199954986572
94f8b69b25e4,-2.6568344831466675
94fa2308c4fd,1.5374814122915268
94fe8225932f,-4.999852538108826
94ff0127722c,-5.700861096382141
95009f808d20,-5.227753639221191
9502b9ffce03,4.4616683423519135
950373c4cc27,-5.08207893371582
9503ec7e26b3,-5.7464975118637085
950816716bea,-5.07414710521698
950b5b4b21d4,-5.324821949005127
950e7c140430,-4.387053310871124
950ec6a06123,-5.14671516418457
95104d83addc,-5.134592890739441
95139c8c34f3,-1.677302822470665
9513b67d0460,-5.077812969684601
9515389a2823,-5.232415795326233
95191e173b00,-5.544613599777222
9519357d63bf,9.018794655799866
951d40565a4d,-2.241309344768524
951d40691fd3,21.317796230316162
951ed21c2eb5,8.236976742744446
9521e4cf4664,-5.7945356369018555
95230039fe15,-5.536449313163757
952409324a1e,-3.469697415828705
95261f8595e7,-5.790165066719055
95267ee30ebf,-5.760675311088562
9527f8d3dad3,-5.353311657905579
952b161a5386,-4.606879830360413
952c7c3b1240,-4.864560663700104
952c942e6832,-5.379157543182373
952f1753c163,-4.64845734834671
9532bc6e7920,-4.741106450557709
95356f11d956,-5.7762733697891235
95395ea9babf,-5.567942023277283
953ad311c53c,-5.560992002487183
953c2949c911,-5.679519414901733
953cccd47cad,-5.487092018127441
953dcf4c37c7,-5.2746962904930115
954152c30d92,-5.239680528640747
954bfac0c9fa,-3.661694884300232
954c94a334af,-5.503669857978821
954d6e5da3f3,-3.7883307337760925
954dac4d2e76,-5.430670499801636
954e241030e9,-3.634502947330475
954e8172da2c,-4.057548105716705
955055dba39e,-3.770990014076233
9552c1689d6d,-5.696841597557068
95558805ac09,-5.619974970817566
9556472f86c5,-5.0885679721832275
9557025a5920,-5.704733610153198
9558e5ddea82,-5.5149582624435425
955a8885f751,-5.784131407737732
955de6044a1e,-4.285982251167297
955efe74c3ec,-4.3797308802604675
95601aceb213,-5.6155747175216675
9560a057419a,7.57205069065094
956640a41d84,-5.308043599128723
95665dba64bf,-0.9312619557604194
9567155ef8e8,-5.655988693237305
95682d282a75,-5.697107911109924
956d18759fab,-4.962029993534088
956f12a71c52,-3.958786129951477
9570959a8935,-5.695122957229614
9571163b4a3d,-5.460739016532898
9572270e1644,-4.859394431114197
957733eb2226,-4.9510577917099
957a8e31da20,-1.435704406350851
957af5222606,-5.039517104625702
957b50a2e703,-5.310574531555176
957fa2f8b8cb,-3.629425495862961
9581ccd57922,-5.0374162793159485
95853b86716b,1.1535240411758423
95868f8c1b01,13.896653413772583
95895fba513a,-5.695079684257507
958e9d200944,-5.639029145240784
958eaa376ba0,-2.313761293888092
9590138ec710,-3.7939982414245605
9590d1967cbd,-5.790250182151794
95916b28f64e,-5.779696464538574
9593062441e7,-5.580097556114197
959736b232d9,-5.290927171707153
9598bfe55e46,-5.38895571231842
9598f93f0429,14.454010486602783
95992ff5a938,4.2729977667331696
95994a134b44,-4.46917986869812
959a2bfb42b0,-5.541112899780273
959a5f9e0ad4,-4.268275618553162
959dffa399e6,9.704504370689392
959e15422bfe,-5.671770215034485
959f335c25b0,-3.3380228877067566
95a11f6f5e49,-5.556125462055206
95a3a606a136,-5.802577972412109
95a419b27009,-5.666764736175537
95a4965b4e17,-5.417716860771179
95a51832d4fe,7.225599616765976
95a93688e385,6.611511768773198
95accfa38fa1,13.314282894134521
95aea24a6bd1,-5.092427432537079
95b23cc5ef33,-5.602450489997864
95b49f1ab074,-4.7378398180007935
95b5c00757ea,-5.62897264957428
95b79ae2cbfb,-5.79047954082489
95bb5149b086,15.236369371414185
95bcaf5c522e,-4.769213676452637
95bfd2d69ef1,-5.653557777404785
95c16cc64837,-4.385452628135681
95c26594c709,1.033844318240881
95c3f0b5bf90,-5.3549323081970215
95c3f402e77f,8.569219429977238
95c818fe9219,1.3509612679481506
95c9ab35a12c,-5.24015736579895
95c9d7f1a463,-3.5364464819431305
95caf1ca90dc,0.6456268094480038
95d051467a8c,-4.730519235134125
95d11dbb6c91,-4.209188103675842
95d1645dfc3e,-5.004924058914185
95d1c50a74ef,-5.3843748569488525
95d5141e6642,-5.391435861587524
95d5c4e8092b,-4.603248715400696
95d67d1be494,-5.546489715576172
95d76b563094,-5.545121431350708
95d88ab6a0d3,-4.94783616065979
95d99959730e,-5.787810564041138
95daa7f512ac,-5.4645092487335205
95dad0c778d4,-5.60019326210022
95db5db033a2,-4.643884658813477
95db6b3a0292,-4.6648752093315125
95dd8eb70deb,-5.406906366348267
95e59ed564f2,-5.7441041469573975
95e5b2e5cf95,-5.055172324180603
95e895137bb4,-0.8452197569422424
95e9e9ff3172,-4.974569320678711
95eb0fe74bc4,-4.316805064678192
95ef2db18f1a,-2.236681468784809
95f21ceb4f69,-4.589970707893372
95f316480345,-5.391247272491455
95f338d9bacb,-5.588248252868652
95f4b06a07b0,-4.889514207839966
95f60f889c91,-3.8771969079971313
95f6db0b5074,-4.769173741340637
95f7759da5b4,-4.724197745323181
95f828424aa3,5.506539165973663
95fa474844cd,-5.136729955673218
95fb2e05e992,-5.607123970985413
95fd293e6226,-0.659490967169404
95fd4ec668f7,-5.63258159160614
95fd569b3652,-5.551406502723694
9600a9a0e4cf,-1.0526823662221432
9601b3a658e3,-5.081131815910339
960332e139a8,-5.668615698814392
9604414de716,-4.437664270401001
9604e7c3620e,-4.9418997168540955
96058f75ff52,-4.191971659660339
96089282d6da,-5.372619032859802
96090a1340cf,-1.886047001928091
9609761b9e7f,-3.558283507823944
9609c75a60f3,-5.3342530727386475
960af08904ab,-5.472393870353699
960e13112752,-4.369301378726959
960f4b4b0ebe,-5.533679723739624
9611bb65f585,-5.309212327003479
961611c08a02,-5.452038884162903
9616c703697e,-3.685349225997925
96192d7bd09a,-5.638917565345764
961b6ba4463e,-5.524612784385681
961bd27a336d,-4.168735325336456
961d57d9fc70,-4.424600839614868
9622d478e3dc,12.191804111003876
9624363fe879,-5.526035785675049
9625de7dc67c,-4.476259469985962
9627fd6ba10b,-5.794154524803162
962a517b71cb,10.42069935798645
962fddf847c4,-5.487549662590027
96302c2e06a0,5.744719088077545
96303f10e44e,22.37097978591919
9630f529eb3a,-3.4344201385974884
96311d6be62e,-5.401496052742004
9635b24f3ed4,-4.780099093914032
9637dadf3c51,-5.463506460189819
96383c20bca6,-5.789330720901489
963a85fbe0d0,-5.319078326225281
963ac9819dab,-2.8829466700553894
963bafd3aa8e,-5.730289459228516
963c12299530,-5.37001097202301
963c9caef4c9,-5.177131175994873
963e5dd01a89,-5.130132794380188
9642288dab7f,-2.973608076572418
9642d28a758e,-5.188363552093506
9647adc5226f,-5.81060004234314
9648290b6615,11.654067158699036
964917cd3e14,-5.711683630943298
964b9036bc14,-3.804140567779541
964c36bb8aa3,-5.280592203140259
964e48ad8302,5.537890255451202
964ee11dd253,18.270237684249878
965367e9a3df,-5.551014542579651
9656aaae450e,-3.0553403794765472
965d012aa984,-5.637140274047852
96619b1e9731,-5.760727763175964
96630d151e16,-5.300109148025513
96633754bc40,-3.090124189853668
9665340d3e8f,-4.611708283424377
96692c338caf,0.5524953752756119
966a0c74b9b1,11.04193127155304
966ac6418ff9,-5.708424925804138
966c5339a58f,-5.52928626537323
9670f1e0f112,-1.037208430469036
967504e709d7,-0.6845528148114681
96778cd8b101,-5.3845683336257935
967830293929,-4.340352088212967
967c35b07f5d,-5.656770586967468
967d4c8218f7,7.427344709634781
967e92379c6b,-4.954785406589508
968064ca483e,-5.682228446006775
96806bd9f51b,-5.623265624046326
96810ad5fb95,-1.919541597366333
9681a7c911cd,-4.6410973072052
968265b6c7ac,3.259251743555069
96831f37cc8b,-5.436485528945923
9683b7fce7a5,-5.060925245285034
96855d4d5e5a,-4.81839382648468
96862f3f1078,-3.2844654321670532
968809315776,-5.647107243537903
968a0514d7e8,-4.215075731277466
968aec94793d,-5.678838729858398
968b2016377b,-5.2229859828948975
968e40f8fb35,-5.282102704048157
968f49af7fca,0.49492302536964417
969052a58058,-5.329056262969971
9690900157c1,-5.137051105499268
9695b193755a,-5.2786219120025635
9698ad83ebe5,-4.855300307273865
9699786ef977,-5.395671010017395
969deda671f5,-5.53734564781189
969e43467091,-5.628965616226196
969fcf2d2aad,-5.531736254692078
96a0d6ab3473,-5.62401819229126
96a3ab4f1f03,-5.560690402984619
96a452b286b4,18.35778045654297
96a59a439bf5,-4.343659341335297
96a89aad90d3,-4.129616737365723
96a91654053f,-4.018056571483612
96aadd6fdc17,-5.716246962547302
96acb5222603,-5.297641158103943
96ae5a641994,-4.812719345092773
96aeedb7ac98,6.949892044067383
96b27233ab6c,-5.362523794174194
96b4a3515dc3,9.541363596916199
96b9b7ff4cdf,-5.524073004722595
96ba7b06a8e5,-5.568426251411438
96c23f13712c,-5.396342039108276
96c3bd741449,-5.210686802864075
96c917dc2b44,18.00312852859497
96c99ee75039,-5.354272246360779
96ca0746762b,-5.65046751499176
96cc00ce307e,-4.528912127017975
96cd69504a40,-5.695118427276611
96cf2c75f86f,-4.258029520511627
96d07a5f3bb5,17.720475673675537
96d0ec4fd03c,-5.453397989273071
96d4234d1e7f,-5.709105134010315
96d654a0899e,-4.767575025558472
96d65b96b79d,-5.330913305282593
96d89d2bf17c,-5.692330002784729
96dbe93db05d,-2.8420565724372864
96dddc67086c,-4.4316898584365845
96ded3813a3e,-5.590857565402985
96e3ab534d0f,-5.691795110702515
96e4010a693d,-5.740137100219727
96e59b6780df,6.95701003074646
96e806c42eb3,-4.861254572868347
96e9d80bd8b4,-5.624788999557495
96ecd39f8877,-5.485761523246765
96ed79f3694e,-2.8312597423791885
96ee8c58cd2e,-2.1286476496607065
96ef8a191bd8,-4.5088725090026855
96f0cb7ed3cf,-5.720292568206787
96f0ee22cd96,-5.62914502620697
96f149710331,-4.909815549850464
96f9e87ac3dd,-5.1110451221466064
96fb016e5d26,-3.355167031288147
96fb485c0de7,-5.193954229354858
96fcfd862861,-5.802593469619751
97001c5fe54d,-4.428389549255371
970137288937,-5.340003728866577
97017bc266e8,-5.496327638626099
9703c3b2b561,9.74526047706604
97084ca6146b,-3.405273973941803
97086558e8c2,2.49308879673481
9709917eb343,-4.877593040466309
970ea2d688fd,-5.47719132900238
970f40e1c1dd,-3.455772876739502
97117f81ef16,-5.258538842201233
9713b68c85c3,-5.7515387535095215
97156edfed2a,-3.902425304055214
971644c7ba9e,-5.7939945459365845
971735e4ee55,-3.1197803914546967
971eb24ba0f0,19.772766590118408
971ed554681a,-4.532441258430481
972014b38fd8,-4.858916163444519
97202d5666d3,-5.711344122886658
972033ebb7a3,-4.5426042675971985
97205911e0c3,-4.754839658737183
9724c3bed6c4,-5.739072680473328
972816a78743,-5.321086645126343
9728fbfab6eb,-5.637248516082764
972922ab9472,-5.555338978767395
972a2647ff13,5.229758784174919
972f92d577b6,-5.2934423089027405
97310a433f45,-5.333650350570679
9731b323627c,-5.71235990524292
973492ac076d,-5.83121383190155
9735d2141ff6,-5.356157422065735
9736f3f42069,-4.823877334594727
9739819266a9,-5.549479842185974
973a72c0c4ba,-5.028175234794617
973c5be981b2,-4.286339581012726
974084d11fc1,-4.171469986438751
9740959c9f96,-5.4714906215667725
9742231bae40,-5.60991907119751
974257cc2db2,-5.05829656124115
974363fbed2c,-5.761573314666748
9748e831b5d9,-5.4029780626297
974975f8b1ca,-5.041952967643738
974984213f0b,-5.162082135677338
974c9ac67c8f,-5.250822901725769
974d2b8a325c,-1.1806871783919632
974d6bd73505,6.395687829703093
974f22d54139,-4.565980315208435
97518b464fe7,-0.13014477491378784
97523d2799b9,-4.930742502212524
97528e6cb29a,-4.160301625728607
97531844abb6,18.450096607208252
975428b5937f,-1.6645677536725998
97589c7302e3,12.099006295204163
975a12783b77,-1.057857222855091
975c5d628a52,-3.6087450087070465
975e30cb8d69,7.208346962928772
975f0dcfcdc9,-5.466208577156067
976730f9819c,-5.5030505657196045
9769a6a86a44,-4.846553325653076
976a7662c796,-4.488333463668823
976b46272b89,-5.561921000480652
976da694a5c5,-5.372042536735535
976e12a01381,-5.560737252235413
976e622c15a3,-5.614982485771179
976e84586663,-4.891117572784424
9770921b0487,-4.650414407253265
9770d28dc1c9,-4.7675029039382935
977141fa16ca,-3.845456838607788
97714c7ad90a,-4.950839459896088
9771bce46876,-5.7517677545547485
9772e1646073,-5.220862150192261
97774972b6f7,-5.015036702156067
977e8399484c,-4.643926203250885
977f2b0e9450,-5.415164232254028
97811f55754e,-3.5562568306922913
97851d658060,20.58472967147827
978538976438,8.03362774848938
9785be9df943,5.529792636632919
97862b93e676,-5.182945191860199
9786d24a235f,-5.283128976821899
978831a8ab84,17.087777853012085
97889b041f04,8.022995233535767
9788a88695f8,11.130001306533813
9788d5d36362,-4.3344191908836365
97899cf90fea,-4.859702944755554
978bf806a62d,-4.805804014205933
978c89b08967,-5.690026164054871
978e9888a1fa,-5.643194913864136
978ef557b5bb,-4.626663327217102
97901a4d0f0e,-5.274190902709961
97915befe1cf,-5.732668161392212
979444622305,-4.926239609718323
9794cf1c6d47,-3.7591805458068848
9796e6fc4eb1,-4.212409019470215
97a019e06c9e,-4.754800975322723
97a0fc43ca68,-5.4812880754470825
97a4f40d1b41,-5.490697145462036
97a56f1a4a59,2.723927742568776
97a5b234ced5,-1.8020589649677277
97a8baae4574,-5.264797806739807
97a8e8f0fb41,-4.543538928031921
97acc624f7db,-5.559468150138855
97adeee0ca3c,-4.0252678990364075
97ae2f2e5885,-5.171988904476166
97b0cad3e6ab,-4.579653263092041
97b0ff7da1de,-5.6754162311553955
97b18283d40c,-5.75542688369751
97b1c27b7575,-5.504618406295776
97b3439e41ee,-5.734383940696716
97b82e5a6e78,-4.339175224304199
97b879cde983,-5.1520233154296875
97b98a780739,-5.735332250595093
97bbf5bf9c53,-5.8173030614852905
97bc2e1e89c3,-4.92225581407547
97bc41d08dff,-3.481190502643585
97bc5decb1cb,2.0319491028785706
97becabf355e,-5.362758159637451
97c1515494b2,-3.037178158760071
97c152b2bb69,-4.090170681476593
97c2325eb02b,-5.4322062730789185
97c4b6a3d0a7,22.442160606384277
97c4e711a438,-4.936407923698425
97cdabae0352,-4.928363502025604
97cf86edf364,-5.260979056358337
97cfb4cfc3be,7.902190327644348
97d0deb9ec39,-4.8032161593437195
97d2fe319059,-5.720041215419769
97d4dbe94cfc,-5.494940936565399
97d7a6691670,-5.7127931118011475
97d8337ea317,-5.327913522720337
97d883adbb52,-3.0301047265529633
97dbbfbe4729,-4.946560859680176
97dcaa0f3b69,-5.437735080718994
97e18176b458,-5.33161985874176
97e2617704b9,-5.477015256881714
97e64d533bdb,-5.507125377655029
97e6fafcb06a,-4.548564016819
97eb9e92e44f,-2.4088828414678574
97ef217770a9,-5.519831418991089
97f21bb3e1d3,-4.025124669075012
97f67fa87e10,-1.169154167175293
97f83fa6ef5a,-5.79989230632782
97f9492692cf,-5.059223294258118
97fb36267cf3,-4.746628284454346
97fc7365a4bf,-5.275805354118347
97fe6d65ac68,-5.0305134654045105
97fe826c58b6,-5.044375419616699
9800e74fe594,-4.731376945972443
9808d08666a3,-5.6851677894592285
98090f7f6bcf,-5.690048575401306
980ad2dd7438,-5.472238302230835
980af612a3ab,-4.745350003242493
980ce81cddfa,-5.518634796142578
980e6f1ae004,-5.292696118354797
980ec546304c,-5.342606544494629
98107c147860,-3.833206593990326
981119a2c28d,-5.0298115611076355
98120cb6f2a2,5.296016663312912
9816f7b00b0a,-2.4095660150051117
981c44c06b67,-5.632707595825195
981c8e36b02f,-5.3972936272621155
981cde47051e,-3.6587688326835632
981e77b63056,-4.993582546710968
98219edab517,-5.716222047805786
9824a4ecb12a,-5.742270112037659
9825327ca1e7,-5.312047839164734
9825e5f85146,-4.970206141471863
9826cd3e474a,-1.702872097492218
982d20d90961,-5.270317792892456
983119b036f3,-2.1846193075180054
98319eee2052,-5.770669221878052
9831d01567a9,0.6554611027240753
9838605f68ca,-3.582244634628296
983dbb972e28,-4.438800007104874
983e013f9dc0,-5.522447824478149
983e6c645f42,6.810489475727081
9840ae4be732,-5.626314401626587
9843794f8c02,-2.809934187680483
9845c6f4b7d0,-0.8354112915694714
984635295f93,-4.606526732444763
984bbdcb8416,-5.729079365730286
984e1a991d0f,-5.10745644569397
984fe03b4629,-4.56647515296936
98506b2e363d,-4.702544927597046
9850afb92805,-5.284969925880432
9852af086544,-5.245709538459778
9852f75573e8,-5.807934284210205
9854bff70c52,-4.7808897495269775
9855aff3b1f0,-5.67880380153656
9856a854b324,-4.858582019805908
9857adce6b8a,-3.25858211517334
985951f26884,-4.388332009315491
985c86f41601,-5.6268980503082275
985c87e08b8c,-0.23786237835884094
985d9b626ed9,-5.686960697174072
985e6e9e9788,-3.3401584327220917
98607a1244f4,-4.03099000453949
986157ca7a38,-4.3243043422698975
9861f10b69e5,-5.77060866355896
98639321f37f,-3.834211230278015
986463f9285c,15.656810998916626
98680aff977e,-5.565373182296753
986aeb7af9d7,-5.3534650802612305
986af57612bc,-4.555554986000061
986bd31da5f2,-2.872957229614258
9870c247e174,-5.166414737701416
9873f4d844a9,-4.889365196228027
9875fdeb55c7,-5.042405724525452
9877fa5ec3a5,-4.120254039764404
98784629a0a2,-5.022565841674805
9879f9251af9,-5.52288019657135
987a58a52551,-2.6656963527202606
987d2c287aaf,-4.987278938293457
987d3048a4ba,-3.9347921013832092
987d750c3b37,-3.943670153617859
987ed5bad4a3,-5.121216177940369
987fbfd18a0e,-4.155040919780731
98803ece7567,-5.3294477462768555
988195c8462e,-5.575879096984863
9882a14836bf,-3.3775452375411987
9884896aff50,27.39339590072632
98853411bac6,-5.184227824211121
98855317617a,-4.956037402153015
98893d186796,-5.541271448135376
98899d7e7951,-5.316634774208069
9894d03721f7,4.898161016404629
9899bf04bc6a,-3.496855616569519
989d651f29d2,-3.639648914337158
98a002730b1f,-4.571551442146301
98a4781debe1,-4.279496729373932
98a4b3463af9,-5.447327971458435
98a925daa8eb,5.151191294193268
98aceec9961a,-4.918821096420288
98ad9b8acb35,-5.80139946937561
98adcc52ad26,13.750191926956177
98aeb60b6021,-2.568598985671997
98af72439c1b,-4.0155691504478455
98b23c3a04c4,-3.582533597946167
98b2b60ea3b8,-5.1431978940963745
98b390f35fd7,-3.8922194838523865
98b4f37c55f6,17.613946199417114
98b5be2d9ffc,-5.428450584411621
98b7fe561835,-5.695392966270447
98bd6f111cd5,-5.424558162689209
98bd8bbe8cb5,-4.545921504497528
98beeaf47635,-5.612788915634155
98bf45f9598f,7.319541394710541
98c28df587b4,-5.353794574737549
98c6c71d2146,9.90497350692749
98c7fb5a2f7e,-4.128437757492065
98c83ea8f88c,-5.5713114738464355
98c864b6993e,-5.5013569593429565
98c9315b2c31,-3.5768324732780457
98ca4f03bf0e,-4.15347820520401
98ca93fe1efa,-4.793916285037994
98cb5328f345,-5.702177405357361
98d5c5c2867d,-5.538013815879822
98d5d5db8998,-5.526655316352844
98d5f2a6cb0f,-5.66687399148941
98d671ec9a0a,-1.9524860084056854
98d85cfe2070,-5.694900631904602
98d9346279a9,9.860388934612274
98da5f2b9948,-5.525913774967194
98da94e94ca6,-5.6245399713516235
98db77c1f60e,-4.7647340297698975
98dc1252d0a5,-3.9603986740112305
98dc4668aa03,7.537301182746887
98dd768b875e,8.272582292556763
98de041ac75e,-4.40719997882843
98de18e86d22,-5.487401366233826
98dfb8ee05ff,-5.322788953781128
98e2087bfeaf,-5.776724457740784
98e36025abee,-5.615602374076843
98e4bb919105,-4.952481150627136
98e79be0e8c8,-5.386488437652588
98e80815d5c4,-5.25064617395401
98e85d90f327,-5.234829545021057
98e875dd488f,-4.468433856964111
98e913b186b3,-5.803591370582581
98e976d2a12d,-0.5859551727771759
98eabf74c7a8,-5.094387173652649
98ec8b7c926b,-5.640450954437256
98eea1c4e626,-4.517739117145538
98f11b9e2605,-5.698741793632507
98f15d132a12,-5.155239582061768
98f3d9f8021b,-5.754945993423462
98f4b70b7036,-5.595126032829285
98f52bd523b4,-5.78191077709198
98f55859361c,-5.450750827789307
98f7c10df6db,12.024643182754517
98f7c25c4970,0.5071917064487934
98f8231783de,-5.446112632751465
98f954f5803f,-3.7840055227279663
98fc6c0334c1,1.8151409942656755
98fd2bb640d2,-5.61423933506012
98fd5ca87c50,-4.113305449485779
9900beddd71c,24.39227271080017
9901fe2c7736,-5.542091965675354
990229998b48,15.914241790771484
990264436679,-5.141829013824463
990474ab0ea2,-5.429497480392456
99069f3244d0,-5.49147891998291
9907501e2f16,-2.641059212386608
9909a9c704a6,-5.569890260696411
990b9f2f234e,-4.587558448314667
990eddd40818,-4.48645293712616
99120fa1cf4f,-5.198126137256622
9912236ff29f,-5.347499966621399
9914c2fc35a2,-5.080326318740845
991527045c67,-4.542014956474304
9916086e0363,-3.380342721939087
99181f1d5095,-5.257967054843903
99198371c7fd,-4.915211379528046
99205eb86ad7,-5.577824354171753
9922636c5f43,-5.781397700309753
9922fb6c846b,-5.546234607696533
99262bf7eed7,-5.315081357955933
99279503ef8a,-4.886225461959839
9928db582d74,-4.756664276123047
992946517b3a,-4.991866111755371
992b952fc9ba,-5.665114045143127
992c47fb8f72,-5.289371728897095
992e75a32b6b,-5.586414933204651
99334da6753c,-4.8990848660469055
99371712edac,-4.656891345977783
993d807037ec,-5.721258640289307
99465fa5469b,-4.255210041999817
994a7924cea6,-5.17345118522644
994ad0f1687d,-5.55654239654541
994d0224232d,-5.732990741729736
994f08813d9f,-3.810091495513916
9956b98e6d10,-5.699124693870544
995812188bc9,-5.505815029144287
9959c184172f,-5.605796217918396
995ad139c710,-5.536397457122803
995d32d91455,-5.453583240509033
995eaf31cd9c,9.69405746459961
9961d90af6c3,-5.594847083091736
9961efe46137,-5.492101192474365
996bec582bad,-5.415706634521484
996eb0c3fb07,-5.336596250534058
996f03c7ae2f,-5.722636342048645
99763b65f82f,21.974868535995483
99780701b812,-5.230757117271423
99795e96342f,-5.550717711448669
9979ea07ae7d,7.204995393753052
997dc5044937,-4.4027931690216064
997ff9498775,-5.734388589859009
9980ccf87163,-5.683732628822327
99823d0c0b75,-5.394115686416626
998585338a55,7.727468729019165
998675ebc5ec,-4.086609959602356
99868571c4c5,-5.150291442871094
99869cc9c2fc,24.188902139663696
99877af0c07c,-4.489011168479919
998a55f433df,-3.3999632988125086
998af8a54cf5,-4.665302753448486
998cb660c5b8,-3.5219022631645203
998cc3c6f234,11.849645376205444
999060d3aadf,-4.8831499218940735
999473b1be22,-4.090548872947693
9995a0f2f3fc,6.504847049713135
99999cb1077c,-2.4450106620788574
999aa0ceb3fd,-5.381272256374359
999cb7c77637,20.175060510635376
999ce73ef7b6,-5.222847819328308
999feb45d4ef,-4.747942924499512
99a0946fb9b3,12.947267055511475
99a1b64fad91,-4.386248886585236
99a3331f25d2,11.082381010055542
99a50e7c17e1,-5.421497106552124
99a799fcabf6,-4.9788658618927
99a955178474,-3.5943614840507507
99a9b0b7ca22,-5.352093935012817
99adcb4fab9a,-5.020566403865814
99adf27e94bf,-2.728982985019684
99ae5707718b,-3.879940450191498
99b1d0031c68,-3.8289870619773865
99b247265aee,-4.892712414264679
99b53c9b8f67,-5.623762249946594
99b84261b9cf,-5.475782990455627
99bb118b59c1,-3.944015681743622
99bc5630f9d7,-5.158691883087158
99bd22c24838,-4.388089120388031
99bf18868c43,-5.4692076444625854
99bfca3ae42e,-5.453086972236633
99c005cd1277,-3.7557677500881255
99c01886dc5e,-2.7053116858005524
99c1ed2dfd5e,-3.2727010250091553
99c1f2fed507,-5.774370193481445
99c2d0868183,-5.686702132225037
99c629a505c9,-4.485659122467041
99c7e534671e,-4.204511046409607
99c7ed436eed,-5.441748023033142
99c8664cddf1,-4.989844560623169
99ca884372f6,-4.892434597015381
99caf99b9825,8.521803677082062
99cd9cc7e753,-5.49939239025116
99cf74b386ed,3.359037756919861
99d3310b5e74,3.4786048743408173
99d5c2370f11,-5.530884861946106
99d5d1595613,-5.444877743721008
99d67e5016b6,-5.228120803833008
99db4a14ba1c,-1.1909275501966476
99de5989b574,-5.384942829608917
99df670e2309,-5.074865341186523
99e0d34c49cd,-5.643751382827759
99e102d6c316,-4.5276764035224915
99e1a39b51bb,-5.589493036270142
99e1fed7d126,-5.177427172660828
99e228ea37a6,-5.479341149330139
99e3b455d3a9,0.7826456427574158
99e6fdd90bf5,-5.526071071624756
99eba9b99a04,-4.548606753349304
99ec5a9efac2,-5.192666232585907
99ee59ad5494,-4.651907205581665
99ee82bace4a,-5.279186844825745
99eea4d60faf,-5.368454694747925
99eefb63d797,-1.2056057155132294
99f12539d912,15.570861577987671
99f21d118cf9,-3.6178768277168274
99f9d2919b7e,-5.7260342836380005
99fb97cd7a44,-4.405333757400513
99fc569a2810,-5.215116620063782
99fcce8e3e58,-5.301380753517151
9a07f321c2f6,2.7931092977523804
9a07fe9e5eed,13.222548723220825
9a085562ca58,-4.152658075094223
9a0b1e930ade,-5.625583052635193
9a0b70da8858,-4.288817286491394
9a0feef16a9f,-5.567095518112183
9a1140f5204e,-5.50662362575531
9a1718920061,-4.682215094566345
9a190ccda304,-5.541262984275818
9a195b5229bf,-5.744722127914429
9a1a7b7ff081,-5.613720774650574
9a1bf298b66f,3.2330932021141052
9a201ef2bbb0,-4.989950180053711
9a20da2aa186,-5.650583028793335
9a22fe91d5a9,-5.4580437541008
9a23269ad110,-2.125958263874054
9a23bf0b1bff,-4.254239916801453
9a28e9ce6a65,-5.704851388931274
9a2b21f5553d,-5.39841103553772
9a2c951baf29,-5.424288988113403
9a2de7725933,-5.275395393371582
9a2e0602e3c9,-4.9681050181388855
9a2f0d83b757,-4.386387586593628
9a326994c7e3,-5.128246426582336
9a327e8dfda3,-5.462144613265991
9a34362ee25c,-5.13421893119812
9a34674067a9,-5.206141471862793
9a36edacd22d,-5.7038819789886475
9a39117b1f01,-4.786209225654602
9a3911ff146d,-4.443633437156677
9a395c7fbc64,-5.746233820915222
9a3c4c6f085b,-4.581440567970276
9a3d4acb93ed,-5.293452858924866
9a3f2ad04575,-3.581499934196472
9a405f385fc0,-4.241819202899933
9a43bf61f104,-3.1560091376304626
9a43e214d84d,7.283356547355652
9a470495455e,-3.346267282962799
9a4b77d93131,-5.52153205871582
9a4bd62e5d02,-4.749359369277954
9a4eac9190d0,-5.1176037192344666
9a518ecbdab6,-5.100611925125122
9a51b9b39951,-5.719007730484009
9a52595b7783,-5.730466961860657
9a52f4e2d6cb,-5.786526560783386
9a5489878afd,-5.518285870552063
9a550eaa4625,-5.4857001304626465
9a590c286aa7,25.263894081115723
9a5c07ffbbff,-5.503950357437134
9a5c2e5a58e3,-4.72356104850769
9a60217c5df8,-5.115941286087036
9a60f154090e,-3.6406027376651764
9a64d31ac59f,-5.511410713195801
9a655e11d331,-5.2919076681137085
9a67e17d37dd,13.798328876495361
9a6b26214df2,-1.0254189223051071
9a6c159ed644,-5.499953985214233
9a6ec7194d1c,-5.286742925643921
9a6ee42f6bcd,-5.603174328804016
9a6f4f2661b5,-5.196488916873932
9a71357d072b,4.0565367341041565
9a71b384d97c,-5.310475707054138
9a72e9562ece,-4.490796804428101
9a741e0a2aeb,-5.602324604988098
9a77cd046eeb,-4.997530579566956
9a79d84653b7,-5.48868203163147
9a7adf7e4ec2,-1.8495660098269582
9a7cb1f2c138,18.016106367111206
9a7cc9f4e049,3.1538494527339935
9a7d0bf0f34f,-1.0201487420126796
9a80f6e7ca73,-5.509717106819153
9a82b0291f47,21.53666114807129
9a838b3cb474,-3.1761873960494995
9a8396ce2c0f,-5.370221257209778
9a8b76369739,-5.499682784080505
